2 190 14|4 190 2
4 190 2|2 72 27 288 14 102 62 36 6 2324 14 12 125 29 10 77 5612 14 22 12 241 1
2 72 27 288 14 102 62 36 6 2324 14 12 125 29 10 77 5612 14 22 12 241 1|7 20435
7 20435|2 72 224 288 14
2 72 224 288 14|7 38 6 77 605 22 3 35 70 19 10 1 14897 69 194 46 2
7 38 6 77 605 22 3 35 70 19 10 1 14897 69 194 46 2|2 21 68 6 404 18 8087 1
2 21 68 6 404 18 8087 1|7 137 3 51 36 46 2
7 137 3 51 36 46 2|2 72 27 288 3 26 22 1581 14
2 72 27 288 3 26 22 1581 14|4 5 149 58 160 2
4 5 149 58 160 2|2 5 149 58 7344 14
2 5 149 58 7344 14|8 137 38 1432
8 137 38 1432|2 4 31 37 81 16 20435 3
2 4 31 37 81 16 20435 3|8 5 85 37 591 12 2
8 5 85 37 591 12 2|2 22 23 64 7 149 5 170
2 22 23 64 7 149 5 170|6 35 14
6 35 14|3 137 14 137 9393 14 4 251 9 20 3 254 7 15 5 149 37 67 498 26 158 5 149 28 273 3 5 149 7119
8 5205 14|7 21 1 21 7
7 21 1 21 7|8 5 149 24057 61 14
8 5 149 24057 61 14|7 43 653 7
7 43 653 7|8 27 1595 1083 22 19 70 492 14
8 27 1595 1083 22 19 70 492 14|7 21 43 4 210 63 7
7 21 43 4 210 63 7|8 16 22 817 315 14
8 16 22 817 315 14|7 254 102 3 5 107 10 275 18 424 154 5 299 9 450 2 44 24 31 26 168
7 254 102 3 5 107 10 275 18 424 154 5 299 9 450 2 44 24 31 26 168|8 1 5205 14 127 3 59 33 24 31 37 30 126 18 6 244 558 24 195 14 24 31 37 10 2922 813 14 24 31 37 30 10 11667 14 24 31 37 30 10 1 945 14
8 1 5205 14 127 3 59 33 24 31 37 30 126 18 6 244 558 24 195 14 24 31 37 10 2922 813 14 24 31 37 30 10 11667 14 24 31 37 30 10 1 945 14|7 12 22 483 4 151 1289 16785 2
7 12 22 483 4 151 1289 16785 2|8 5 149 735 2
8 5 149 735 2|7 254 102 3 47 22 140 9 350 68 2 24 30 789 18 98 2 47 22 10 241 392 3272 1084 33 1058 8681 2 268 3 24 69 54 47 15 24 69 50 4 205 16 4 195 2 254 7
7 254 102 3 47 22 140 9 350 68 2 24 30 789 18 98 2 47 22 10 241 392 3272 1084 33 1058 8681 2 268 3 24 69 54 47 15 24 69 50 4 205 16 4 195 2 254 7|8 254 2 131 4 2 16 22 241 2 131 4 2 1 14 92 33 1058 8681 7 158 47 22 26 170 1454 2924 1084 16 122 55 26 123
8 254 2 131 4 2 16 22 241 2 131 4 2 1 14 92 33 1058 8681 7 158 47 22 26 170 1454 2924 1084 16 122 55 26 123|7 254 2 254 2 53 307 3 53 4 43 91 9 31 26 3 110 5 149 91 9 31 16 2 58
7 254 2 254 2 53 307 3 53 4 43 91 9 31 26 3 110 5 149 91 9 31 16 2 58|8 72 3 159 5205 14 5 149 160 3 70 124 156 14
8 72 3 159 5205 14 5 149 160 3 70 124 156 14|7 137 14
7 137 14|8 20435 3 117 1231 2 1432
8 20435 3 117 1231 2 1432|7 60 307
7 60 307|8 5 149 67 1106 14 4 44 54 9100 14
8 5 149 67 1106 14 4 44 54 9100 14|49 9393 15 1 3 9393 22 2771 76 6942 420 33 2
3 190 307 9393 3 5 44 37 222 2 85 24 95 24 109 91 9 348 45 108 62 6 2091 7|2 24 143 62 6 2091 3 38
2 24 143 62 6 2091 3 38|3 254 3 5 69 75 4 47 2
3 254 3 5 69 75 4 47 2|2 2270 14 56 16 4 43 45
2 2270 14 56 16 4 43 45|3 136 3 5 44 770 61
3 136 3 5 44 770 61|4 5 30 10 324 3437 5 30 9 50 321 25 2
4 5 30 10 324 3437 5 30 9 50 321 25 2|3 5 178 4 372 30 10 324 2
3 5 178 4 372 30 10 324 2|4 15 153 95 4 31 37 353 821 2 35 3 26 22 10 132 144 324 2 12 22 1 18 10 567 16 216 7692 1 15 1 1 25 184 6752 2
4 15 153 95 4 31 37 353 821 2 35 3 26 22 10 132 144 324 2 12 22 1 18 10 567 16 216 7692 1 15 1 1 25 184 6752 2|3 2373 14 73 31 4 46 73 9 31 16 1
3 2373 14 73 31 4 46 73 9 31 16 1|4 16 22 21 5 31 56 2
4 16 22 21 5 31 56 2|2 190 2270 3 59 1439 26 2
2 190 2270 3 59 1439 26 2|3 21 22 12 7
3 21 22 12 7|2 222 16 322 16 425 20 10 261 5612 7 60
2 222 16 322 16 425 20 10 261 5612 7 60|3 4 4435 48 7
3 4 4435 48 7|2 35 2 23 8039 10 198 33 676 8955 62 6 208 532 3 58 154 24 54 9 6 2091 5 80 9 54 113 47 15 119 48 260 27 1 150 2 72 3 5 600 159 9 432 6 582 1904 18 6 1496 268 14
2 35 2 23 8039 10 198 33 676 8955 62 6 208 532 3 58 154 24 54 9 6 2091 5 80 9 54 113 47 15 119 48 260 27 1 150 2 72 3 5 600 159 9 432 6 582 1904 18 6 1496 268 14|4 6 582 1904 7 4 170 31 290 19 28 249 123 272 3 31 37 653 7
681 31 4 307 3 80 174 193 3255 301 2 15 712 2 1 7|8 72 2
8 72 2|7 72 2
7 72 2|8 1 14 35 3 35 3 35 3 24 43 37 335 2
8 1 14 35 3 35 3 35 3 24 43 37 335 2|7 24 43 494 10 392 337 3 38 24 43 37 1708 2 5 145 3 307 1 109 843 426 184 10 305 384 3 38 110 24 109 67 394 2 15 110 47 41 70 5104 138 2 108 3 65 1665 3 24 101 55 26 3255 127 2
7 24 43 494 10 392 337 3 38 24 43 37 1708 2 5 145 3 307 1 109 843 426 184 10 305 384 3 38 110 24 109 67 394 2 15 110 47 41 70 5104 138 2 108 3 65 1665 3 24 101 55 26 3255 127 2|681 79 31 37 4 1451 61 26 1197 1359 2
681 79 31 37 4 1451 61 26 1197 1359 2|7 72 3 254 2
7 72 3 254 2|681 5 1055 4 992 61 10 275 18 117 21683 6900 2
681 5 1055 4 992 61 10 275 18 117 21683 6900 2|8 72 137 14 942 3 16 22 70 18 6 1817 79 24 43 37 10 551 2
8 72 137 14 942 3 16 22 70 18 6 1817 79 24 43 37 10 551 2|7 5 3448 176 3 5 149 10 1 2
7 5 3448 176 3 5 149 10 1 2|681 170 1 16 22 58 1515 14
681 170 1 16 22 58 1515 14|8 72 2 72 137 3 31 37 50 9 892 63 130 12 2 5 145 1 852 55 23 22 10 316 3 38 23 22 37 2
8 72 2 72 137 3 31 37 50 9 892 63 130 12 2 5 145 1 852 55 23 22 10 316 3 38 23 22 37 2|681 72 1 3 5 149 9809 113 1 2 30 4 432 6 208 1424 10868 684 7
681 72 1 3 5 149 9809 113 1 2 30 4 432 6 208 1424 10868 684 7|7 137 14 1 1021 12 19 27 1051 2
7 137 14 1 1021 12 19 27 1051 2|8 72 27 288 14 5 149 1018 62 10 1201 3724 3 1301 10 2103 1359 3 15 5 149 2713 2
8 72 27 288 14 5 149 1018 62 10 1201 3724 3 1301 10 2103 1359 3 15 5 149 2713 2|681 72 3 5 139 28 3502 2 47 22 10 241 8464 64 200 6 1303 87 28 1024 2
681 72 3 5 139 28 3502 2 47 22 10 241 8464 64 200 6 1303 87 28 1024 2|7 16 22 27 8464 2
7 16 22 27 8464 2|681 5 44 93 4 203 61 2 10 1 86 1028 61 3 4 43 55 13421 2539 2
681 5 44 93 4 203 61 2 10 1 86 1028 61 3 4 43 55 13421 2539 2|7 5 149 55 13421 2539 2
8 509 1 14|5 190 14 72 3 73 85 392 3001 54 7
5 190 14 72 3 73 85 392 3001 54 7|8 72 3 12 41 241 14 24 78 205 16 24 1142 14 72 15 5205 3 543 78 128 16 41 37 33 6 1504 2 10 5572 2
8 72 3 12 41 241 14 24 78 205 16 24 1142 14 72 15 5205 3 543 78 128 16 41 37 33 6 1504 2 10 5572 2|5 21 1
5 21 1|8 60 3 24 109 1707 25 117 558 15 26 1 67 607 7599 40 48 2
8 60 3 24 109 1707 25 117 558 15 26 1 67 607 7599 40 48 2|5 60 85 57 46 4 147 109 37 335 7
5 60 85 57 46 4 147 109 37 335 7|8 137 2
8 137 2|5 72 27 288 14 60 6 327 18 10 239 7599 40 1 10 1312 94 3 1 125 4012 6 974 9442 14
5 72 27 288 14 60 6 327 18 10 239 7599 40 1 10 1312 94 3 1 125 4012 6 974 9442 14|8 4 31 37 225 14 4 85 37 75 73 13545 57 41 2
8 4 31 37 225 14 4 85 37 75 73 13545 57 41 2|5 852 55 4 43 10 123 1294 2
5 852 55 4 43 10 123 1294 2|8 35 14 5 149 37 14 1 67 81 12 22 257 14 12 1 22 16 5 149
8 35 14 5 149 37 14 1 67 81 12 22 257 14 12 1 22 16 5 149|5 22 16 10 397 214 7 43 51 9160 7
5 22 16 10 397 214 7 43 51 9160 7|4 190 7108 14 14292 14
4 190 7108 14 14292 14|5 190 6942 3 79 58 1447 7
5 190 6942 3 79 58 1447 7|4 60 3 5 78 10 324 3437 2 12 22 2950 10 244 574 104 2 514 10 275 124 191 15 5 101 29 210 7692 1 15 1 1 2
4 60 3 5 78 10 324 3437 2 12 22 2950 10 244 574 104 2 514 10 275 124 191 15 5 101 29 210 7692 1 15 1 1 2|5 159 3 5 81 5 46 342 86 216 16 2
5 159 3 5 81 5 46 342 86 216 16 2|4 20 14 5 31 16 2 58
4 20 14 5 31 16 2 58|8 72 137 14 4 170
8 72 137 14 4 170|5 137 3 67 31 37 50 28 3409 63 2
5 137 3 67 31 37 50 28 3409 63 2|4 79 37 7
4 79 37 7|5 60 3 6 3437
5 60 3 6 3437|4 21 68 12 7
4 21 68 12 7|5 1432
5 1432|4 21 1
4 21 1|5 72 4 31 37 46 2
5 72 4 31 37 46 2|4 43 4 735 1
4 43 4 735 1|5 65 3 89 5 164 499 4 3 4 109 55 3
5 65 3 89 5 164 499 4 3 4 109 55 3|4 21 22 12 16 5 31 7
4 21 22 12 16 5 31 7|5 60 12 22 67 55 4 43 347 104 419 2 181 528 2787 3 1432
5 60 12 22 67 55 4 43 347 104 419 2 181 528 2787 3 1432|4 85 4 55 20 89 24 164 499 7
4 85 4 55 20 89 24 164 499 7|8 6942 3 5 149 37 91 9 644 9 653 3 38 5 149 91 9 314 146 87 4 2
2 509 14 20435 3 5 149 9393 1 3 5 149 6 6731 62 1|682 196 7
682 196 7|2 5 81 6 193 16 4 143 68 20 43 170 4794 3 15 5 101 55 25 4 9 129 27 1 236 393 2
2 5 81 6 193 16 4 143 68 20 43 170 4794 3 15 5 101 55 25 4 9 129 27 1 236 393 2|682 5 31 37 75 126 496 79 5 101 31 16 9 277 150 2
682 5 31 37 75 126 496 79 5 101 31 16 9 277 150 2|3 525 416 12 3 108 29 19 12 2
3 525 416 12 3 108 29 19 12 2|2 6597 7 58 3 21 31 4 81 7
2 6597 7 58 3 21 31 4 81 7|682 5 149 3517 3 533 27 7810 15 27 1965 9 2338 10 2397 2 38 5 125 29 836 3 28 2914 22 1 2
682 5 149 3517 3 533 27 7810 15 27 1965 9 2338 10 2397 2 38 5 125 29 836 3 28 2914 22 1 2|3 1 207 14 313 7 24 151 50 61 18 1 47 22 10 208 1051 2214
3 1 207 14 313 7 24 151 50 61 18 1 47 22 10 208 1051 2214|683 633 9 7064 9 2771 2 56 3 154 24 369 3 44 431 93 20 6 853 533 10 1 6099 15 10 1 6099 7
683 633 9 7064 9 2771 2 56 3 154 24 369 3 44 431 93 20 6 853 533 10 1 6099 15 10 1 6099 7|2 5 44 2
2 5 44 2|683 254 3 54 437 2
683 254 3 54 437 2|2 60 20435 3 51 380 30 10 2499 1 15 3173 2483 3 38 10 1 122 1 3 1 3 15 309 17820 1 2
2 60 20435 3 51 380 30 10 2499 1 15 3173 2483 3 38 10 1 122 1 3 1 3 15 309 17820 1 2|683 16 22 105 77 3 21 22 28 201 7
683 16 22 105 77 3 21 22 28 201 7|2 9393 2
2 9393 2|683 9393 3 4 54 9 6 326 18 6 1051 2
683 9393 3 4 54 9 6 326 18 6 1051 2|2 254 2
8 36 26 558 748 63 10 275 18 263 2 190 73 307 3 73 735 43 4 68 1350 1112 19 28 192 7|7 27 308 7 300 735 2 72 190 3356 14 21 307 3 21 43 4 210 45 7
7 27 308 7 300 735 2 72 190 3356 14 21 307 3 21 43 4 210 45 7|458 60 3 6 4401 299 61 9 4 15 5 2808 51 799 26 2
458 60 3 6 4401 299 61 9 4 15 5 2808 51 799 26 2|7 477 3 125 30 96 4618 2294 328 12 41 6 120 156 235 19 28 1084 2
7 477 3 125 30 96 4618 2294 328 12 41 6 120 156 235 19 28 1084 2|458 251 3 9 29 836 3 163 19621 43 170 10 490 18 27 324 3810 2
458 251 3 9 29 836 3 163 19621 43 170 10 490 18 27 324 3810 2|7 72 2
7 72 2|458 72 307
458 72 307|7 72 14 2373 14 307 3 137 14 16 852 241 2 5 149 67 91 9 171 26 97 19 27 1516 3 1863 16 85 37 456 2 307 137 3 942 5 149 545 56 2 31 4 80 9 1648 114 616 108
7 72 14 2373 14 307 3 137 14 16 852 241 2 5 149 67 91 9 171 26 97 19 27 1516 3 1863 16 85 37 456 2 307 137 3 942 5 149 545 56 2 31 4 80 9 1648 114 616 108|458 136 14
458 136 14|8 18290 2449 2 35 14 4 43 10 18290 2449 14 1 14 4 43 6 18290 2449 14 35 14 4 43 10 18290 2449 14
8 58 4 570 54 3 30 10 170 77 98 2|7 137 3 5 149 67 91 9 1648 27 928 2 15 307 3 15 27 3164 2 1432
7 137 3 5 149 67 91 9 1648 27 928 2 15 307 3 15 27 3164 2 1432|8 58 3 4 107 10 77 169 313 7 244 1 992 63 10 780 2
8 58 3 4 107 10 77 169 313 7 244 1 992 63 10 780 2|458 43 4 254 40 26 7
458 43 4 254 40 26 7|8 72 137 14 137 127 3 4 570 30 604 2
8 72 137 14 137 127 3 4 570 30 604 2|458 254 2 12 41 229 9 75 4 2
458 254 2 12 41 229 9 75 4 2|8 72 15 12 41 241 9 75 4 104 2 15 4 102 2961 3 1973 4 1198 10 2866 2
8 72 15 12 41 241 9 75 4 104 2 15 4 102 2961 3 1973 4 1198 10 2866 2|458 72 20435 3 942 5 20435
458 72 20435 3 942 5 20435|8 72 254 3 5 75 21 4 43 210 47 2
4 5 44 37 157 237 26 14 5 170 59 142 16 1621 7|5 72 14 12 22 254 3 4 1000 116 168 10 305 15 110 153 44 75 73 170 625 15 418 4 170 43 2
5 72 14 12 22 254 3 4 1000 116 168 10 305 15 110 153 44 75 73 170 625 15 418 4 170 43 2|4 72 77 2 77 3 158 5 149 136 26 3437 22 91 9 199 10 551 18 699 2
4 72 77 2 77 3 158 5 149 136 26 3437 22 91 9 199 10 551 18 699 2|5 36 64 3 31 37 7620 61 14 254 7 1 69 165 4 2 73 166 154 4 30 9 186 7
5 36 64 3 31 37 7620 61 14 254 7 1 69 165 4 2 73 166 154 4 30 9 186 7|4 100 508 2
4 100 508 2|5 5 44 37 165 4 2
5 5 44 37 165 4 2|4 7108 14
4 7108 14|5 36 64 3 36 64 3 24 69 67 31 117 325 2 254 7 58 83 99 95 5 149 6 1 15 5 149 825 4 25 6 164 98 2 254 2
5 36 64 3 36 64 3 24 69 67 31 117 325 2 254 7 58 83 99 95 5 149 6 1 15 5 149 825 4 25 6 164 98 2 254 2|4 6942 14384 2
4 6942 14384 2|5 14384 3 21 100 2276 201 2
5 14384 3 21 100 2276 201 2|4 60 4 151 348 27 513 3 1 2 5 69 83 277 61 2
3 509 2|683 28 1 11246 420 10 123 1467 3 85 4 332 36 28 3097 7
683 28 1 11246 420 10 123 1467 3 85 4 332 36 28 3097 7|3 89 4 95 360 3 31 4 145 416 76 10 1 9229 7
3 89 4 95 360 3 31 4 145 416 76 10 1 9229 7|683 15 6 1835 7
683 15 6 1835 7|3 3097 461 20 2959 2
3 3097 461 20 2959 2|683 254 2 83 99 421 33 2
683 254 2 83 99 421 33 2|3 36 64 2
3 36 64 2|683 72 14 128 3208 77 130 62 9393
683 72 14 128 3208 77 130 62 9393|2 72 35 14 5 31 37 46 148 68 2771 2 5 107 9 221 342 21 12 22 428 89 6 3 89 6 424 461 176 123 9933 2
2 72 35 14 5 31 37 46 148 68 2771 2 5 107 9 221 342 21 12 22 428 89 6 3 89 6 424 461 176 123 9933 2|683 60 3 3609 142 9 6 6731 2
683 60 3 3609 142 9 6 6731 2|2 1 149 160 3 1 858 41 534 3 5 85 37 218 21 4 143 2 20435 3 3609 142 9 86 56 7
2 1 149 160 3 1 858 41 534 3 5 85 37 218 21 4 143 2 20435 3 3609 142 9 86 56 7|683 6 6731 14
683 6 6731 14|2 16 22 64 2
4 |5 1 3 16 22 77 9 46 2 38 83 99 204 1 33 21 4 31 37 31 3 15 369 1 33 21 4 31 31 2
5 1 3 16 22 77 9 46 2 38 83 99 204 1 33 21 4 31 37 31 3 15 369 1 33 21 4 31 31 2|4 21 5 31 31
4 21 5 31 31|5 5 75 2 229 1 33 6 31 31 156 113 6 115 2
5 5 75 2 229 1 33 6 31 31 156 113 6 115 2|4 8758 156 5 30 194 247 19 27 192 2
4 8758 156 5 30 194 247 19 27 192 2|5 4 78 9 54 14
5 4 78 9 54 14|4 72 14
4 72 14|5 254 3 31 37 350 2 4 43 321 2
5 254 3 31 37 350 2 4 43 321 2|4 170 7
4 170 7|5 986 14 67 427 36 28 1588 10692 15 4 69 29 241 2
5 986 14 67 427 36 28 1588 10692 15 4 69 29 241 2|4 254 2
683 477 9393 3 27 1071 2857 2|2 1432
2 1432|683 72 3 1 2
683 72 3 1 2|2 2373 14 10 1071 14 5 46 4 36 526 20 1 5 149 160 3 38 5 31 37 252 2
2 2373 14 10 1071 14 5 46 4 36 526 20 1 5 149 160 3 38 5 31 37 252 2|683 254 2270 3 4 43 63 304 2 26 43 77 14 26 22 1955 14 4 50 100 10 14
683 254 2270 3 4 43 63 304 2 26 43 77 14 26 22 1955 14 4 50 100 10 14|3 5 44 100 10 7 1 532 7 190 3 5 149 10 1 2
3 5 44 100 10 7 1 532 7 190 3 5 149 10 1 2|2 2270 14 5 149 58 920 18 4 14
2 2270 14 5 149 58 920 18 4 14|683 5 81 4 151 129 48 28 1071 2
683 5 81 4 151 129 48 28 1071 2|2 354 20 7 23 216 37 157 46 21 23 22 210 14
2 354 20 7 23 216 37 157 46 21 23 22 210 14|683 24 43 36 1 45 2 375 430 21 51 43 210 2
683 24 43 36 1 45 2 375 430 21 51 43 210 2|2 5 31 14 5 149 10 2942 6731 14 72 1331 14 12 22 37 10 5214 5146 14
2 5 31 14 5 149 10 2942 6731 14 72 1331 14 12 22 37 10 5214 5146 14|683 53 4 43 10 2942 6731 3 21 43 4 210 473 7064 9 2771 7
683 53 4 43 10 2942 6731 3 21 43 4 210 473 7064 9 2771 7|3 137 14
3 137 14|2 5 1 149 160 3 12 22 67 16 20435
2 5 1 149 160 3 12 22 67 16 20435|683 72 1
683 72 1|2 4 31 7
2 4 31 7|683 72 65 14 4 43 100 1334 6731 14 76 10 640 4 43 10 123
683 72 65 14 4 43 100 1334 6731 14 76 10 640 4 43 10 123|2 72 3 5 149 3717 442 3 38 1 55 6 676 7
2 72 3 5 149 3717 442 3 38 1 55 6 676 7|683 105 132 2
683 105 132 2|2 254 110 3 5 31 37 6255 2 5 149 10 77 6731 2 254 2
2 254 110 3 5 31 37 6255 2 5 149 10 77 6731 2 254 2|3 1 14 5 31 37 80 9 54 2 5 149 494 604 2
3 1 14 5 31 37 80 9 54 2 5 149 494 604 2|683 60 942 3 85 525 18 4 353 25 26 1051 7
683 60 942 3 85 525 18 4 353 25 26 1051 7|3 1 3 53 27 273 346 12 22 98 9 54 3 12 22 98 9 54 2
4 |679 4 125 30 107 28 422 534 2
679 4 125 30 107 28 422 534 2|4 16 5 85 2 16 5 85 2
4 16 5 85 2 16 5 85 2|679 58 83 99 180 10 123 439 68 28 3241 2
679 58 83 99 180 10 123 439 68 28 3241 2|4 27 3241 7 36 64 2
4 27 3241 7 36 64 2|679 56 4 69 29 2371 10 336 3445 3 58 4 69 30 10 275 18 3241 2
679 56 4 69 29 2371 10 336 3445 3 58 4 69 30 10 275 18 3241 2|4 5 75 2
4 5 75 2|679 38 47
679 38 47|4 77 9 46 2
4 77 9 46 2|679 24 44 54 177 2676
679 24 44 54 177 2676|4 35 31 37 5 759 18 4 14
4 35 31 37 5 759 18 4 14|679 36 64 110 3 24 69 30 10 4642 467 25 4 33 2293 3 38 5 81 5 44 95 40 114 2424 3 4 69 1152 19 60 45 2
679 36 64 110 3 24 69 30 10 4642 467 25 4 33 2293 3 38 5 81 5 44 95 40 114 2424 3 4 69 1152 19 60 45 2|4 170 1
4 170 1|679 986 2 4 44 1 4 85 241 2
679 986 2 4 44 1 4 85 241 2|4 137 5 78 9 95 131 4 3 5 41 170 1161 2 1432
4 137 5 78 9 95 131 4 3 5 41 170 1161 2 1432|679 1 7
679 1 7|4 72 27 288 26 216 37 790 14 254 7 6 3437 41 130 3 16 41 6 397 6942 14384 19 47 3 26 22 67 114 442 322 61 19 6 1067 14 206 2126 14 47 22 10 442 322 61 19 6 1067 14
4 72 27 288 26 216 37 790 14 254 7 6 3437 41 130 3 16 41 6 397 6942 14384 19 47 3 26 22 67 114 442 322 61 19 6 1067 14 206 2126 14 47 22 10 442 322 61 19 6 1067 14|679 1 1
679 1 1|4 5 69 102 932 9 28 206 2
7 190 2|8 509 14 4 43 97 87 28 1083 14
8 509 14 4 43 97 87 28 1083 14|7 73 43 4 7
