5 5 225 2 137 2 544 58 110 544 3 58 24 43 380 598 19 208 673 3 37 843 431 2 16 22 58 37 55 99 14|59 137 3 5 46 2 60 17 26 22 516 10 713 555 3 843 16 4 102 55 16 3 38 31 4 30 114 214 16 4 195 9 29 64 56 7
59 137 3 5 46 2 60 17 26 22 516 10 713 555 3 843 16 4 102 55 16 3 38 31 4 30 114 214 16 4 195 9 29 64 56 7|5 60 17 35 2
5 60 17 35 2|59 31 4 80 9 50 10 310 7
59 31 4 80 9 50 10 310 7|5 5 101 139 9 2
5 5 101 139 9 2|59 241 2
59 241 2|5 544 2
5 544 2|59 31 4 1245 1 7
59 31 4 1245 1 7|5 72 3 78 12 3 223 1 18 20 2
5 72 3 78 12 3 223 1 18 20 2|793 190 3 47 22 7108 14 22 16 1081 57 22 40 7
793 190 3 47 22 7108 14 22 16 1081 57 22 40 7|8 35 3 16 22 900 2
8 35 3 16 22 900 2|793 47 22 10 1014 322 7
793 47 22 10 1014 322 7|8 2500 18 6 16434 2
8 2500 18 6 16434 2|805 5 149 91 9 90 142 56 2 4 43 91 9 83 20 54 163 3 43 37 4 7
805 5 149 91 9 90 142 56 2 4 43 91 9 83 20 54 163 3 43 37 4 7|4 4 136 4 31 37 80 9 869 200 10 123 650 7
4 4 136 4 31 37 80 9 869 200 10 123 650 7|805 35 3 35 3 5 151 50 163 3 5 149 2950 585 2
805 35 3 35 3 5 151 50 163 3 5 149 2950 585 2|4 43 4 67 585 56 108 43 4 181 585 3 158 16 118 29 10 692 18 21276 8519 2
4 43 4 67 585 56 108 43 4 181 585 3 158 16 118 29 10 692 18 21276 8519 2|805 35 12 22 67 10555 494 9 823 61 6 901 62 286 36 27 20502 623 2 5 69 75 4 268 2
805 35 12 22 67 10555 494 9 823 61 6 901 62 286 36 27 20502 623 2 5 69 75 4 268 2|4 544 2
4 544 2|4 5 81 24 30 323 117 24288 14
4 5 81 24 30 323 117 24288 14|2 216 559 300 905 2
2 216 559 300 905 2|4 137 3 4 81 58 3 60 7 151 5 221 48 7
4 137 3 4 81 58 3 60 7 151 5 221 48 7|2 35 2
2 35 2|4 79 37 3 67 158 82 1 41 1 3 117 638 43 91 9 50 16 87 4 451 14
4 79 37 3 67 158 82 1 41 1 3 117 638 43 91 9 50 16 87 4 451 14|2 35 3 16 22 37 12 2 12 22 67 16 89 24 109 705 48 36 176 738 154 3 5 67 17 5 67 2808 5 31 37 252 53 23 22 6 309 905 322 19 6 272 17 23 22 37 4 2
2 35 3 16 22 37 12 2 12 22 67 16 89 24 109 705 48 36 176 738 154 3 5 67 17 5 67 2808 5 31 37 252 53 23 22 6 309 905 322 19 6 272 17 23 22 37 4 2|4 137 3 23 22 144 14
4 137 3 23 22 144 14|2 35 3 23 22 37 2 15 53 5 44 37 50 4838 40 4 3 110 5 31 37 80 9 50 4838 113 17 48 108 431 269 2
2 35 3 23 22 37 2 15 53 5 44 37 50 4838 40 4 3 110 5 31 37 80 9 50 4838 113 17 48 108 431 269 2|4 170 7 43 4 136 7
4 170 7 43 4 136 7|2 137 3 5 149 136 2
2 137 3 5 149 136 2|4 131 288 3 158 5 31 37 80 9 31 26 525 2 4 46 3 5 41 67 210 158 5 178 16 41 21 4 267 9 31 2 4 46 3 5 149 6 364 3 5 149 751 9 17 291 6 24288 2
4 131 288 3 158 5 31 37 80 9 31 26 525 2 4 46 3 5 41 67 210 158 5 178 16 41 21 4 267 9 31 2 4 46 3 5 149 6 364 3 5 149 751 9 17 291 6 24288 2|2 16 22 58 625 2 5 139 4 2
2 16 22 58 625 2 5 139 4 2|4 58 4 46 26 1276 99 40 17
4 58 4 46 26 1276 99 40 17|2 12929 2
2 12929 2|4 73 31 4 246 68 16 7
4 73 31 4 246 68 16 7|2 5 81 5 246 544 68 12 2 942 5 81 5 246 170 77 68 12 2
2 5 81 5 246 544 68 12 2 942 5 81 5 246 170 77 68 12 2|4 20 104 2 5 80 9 161 10 392 16 764 10 163 15 5 80 9 1074 12 40 4 2 15 5 80 9 1207 12 63 19 117 249 7228 115 2
4 20 104 2 5 80 9 161 10 392 16 764 10 163 15 5 80 9 1074 12 40 4 2 15 5 80 9 1207 12 63 19 117 249 7228 115 2|2 58 26 22 12 3 24 43 170 91 9 8433 7
2 58 26 22 12 3 24 43 170 91 9 8433 7|4 137 2
4 137 2|2 72 27 288 3 24 43 91 9 29 1209 14
2 72 27 288 3 24 43 91 9 29 1209 14|4 24 43 91 9 29 241 1209 2
4 24 43 91 9 29 241 1209 2|2 15 12 118 29 334 2 5 145 3 81 68 1 64 56 3 737 61 47 117 392 118 29 282 10355 2
2 15 12 118 29 334 2 5 145 3 81 68 1 64 56 3 737 61 47 117 392 118 29 282 10355 2|4 159 3 53 24 43 669 3 15 24 43 170 170 170 471 3 24 172 29 595 9 218 6 693 18 10 1 1908 14
4 190 3 15809 14|805 190 6942 2
805 190 6942 2|4 102 3 5 67 267 9 1580 25 199 138 2 5 78 6 667 24 219 4 10 123 5596 2
4 102 3 5 67 267 9 1580 25 199 138 2 5 78 6 667 24 219 4 10 123 5596 2|805 35 4 85 37 2
805 35 4 85 37 2|4 170 7
4 170 7|805 35 4 85 2
805 35 4 85 2|4 27 256 15 5 30 114 20255 9537 3 4 46 3 610 24 221 1 738 2 24 43 581 33 12 2
4 27 256 15 5 30 114 20255 9537 3 4 46 3 610 24 221 1 738 2 24 43 581 33 12 2|807 45 43 6 9044 25 1 4161 2
807 45 43 6 9044 25 1 4161 2|805 72 3 131 4 2
805 72 3 131 4 2|4 4 101 37 46 53 1 2167 33 1350 74 392 3 101 653 7
4 4 101 37 46 53 1 2167 33 1350 74 392 3 101 653 7|808 1 1
3 190 14 5 149 36 2537 15 321 9 54 14|7 72 3 16 22 64 14 780 15 513 2270 43 91 33 10 887 295 2 24 43 91 9 10 3178 19 1 3 64 7
7 72 3 16 22 64 14 780 15 513 2270 43 91 33 10 887 295 2 24 43 91 9 10 3178 19 1 3 64 7|3 1 2
3 1 2|7 44 4 95 1 7
7 44 4 95 1 7|3 1 14
3 1 14|7 544 3 5 78 9 95 2 5 145 3 12 491 58 132 9 20 16 4 570 43 243 36 6 115 130 47 9 218 20 31 27 1524 14 307 14 15 5 30 10 930 3 307 17 5 107 9 746 114 5281 38 5 41 595 9 50 557 3472 9 6 1412 3178 14 16 22 64 14 26 2498 69 50 4 177 36 6 1 10206 15 1 2
7 544 3 5 78 9 95 2 5 145 3 12 491 58 132 9 20 16 4 570 43 243 36 6 115 130 47 9 218 20 31 27 1524 14 307 14 15 5 30 10 930 3 307 17 5 107 9 746 114 5281 38 5 41 595 9 50 557 3472 9 6 1412 3178 14 16 22 64 14 26 2498 69 50 4 177 36 6 1 10206 15 1 2|8 31 4 30 148 16 101 17 50 99 61 18 88 7
8 31 4 30 148 16 101 17 50 99 61 18 88 7|4 137 5205 3 5 145 17 24 43 1594 9 218 6 1524 38 6 404 18 6 98 24 43 91 9 80 9 31 3 4 46 3
4 137 5205 3 5 145 17 24 43 1594 9 218 6 1524 38 6 404 18 6 98 24 43 91 9 80 9 31 3 4 46 3|5 5 81 900 101 516 80 9 218 10 343 10206 2
5 5 81 900 101 516 80 9 218 10 343 10206 2|7 72 3 64 3 158 23 22 10 3948 14
7 72 3 64 3 158 23 22 10 3948 14|5 35 3 35 3 158 3 4 46 3 23 22 96 19 1 25 1078 231 15 53 23 506 104 132 2404 8489 3 23 69 386 2
5 35 3 35 3 158 3 4 46 3 23 22 96 19 1 25 1078 231 15 53 23 506 104 132 2404 8489 3 23 69 386 2|7 544 3 24 78 9 54 3 137 7 58 3 24 69 75 4 570 268 2
7 544 3 24 78 9 54 3 137 7 58 3 24 69 75 4 570 268 2|3 36 64 3 83 99 31 12 14 848 508 2207 40 668 3 30 10 551 18 1526 3 50 383 16 3942 15 31 21 429 1150 2
3 36 64 3 83 99 31 12 14 848 508 2207 40 668 3 30 10 551 18 1526 3 50 383 16 3942 15 31 21 429 1150 2|7 12 22 10 3942 500 3 37 10 6951 18 1 14
793 2373 14 26 214 22 362 14|7 102 62 36 174 1 3823
7 102 62 36 174 1 3823|3 5 46 3 47 43 91 9 29 114 1 847 113 6 2549 268 14
3 5 46 3 47 43 91 9 29 114 1 847 113 6 2549 268 14|41 72 27 288 3 5 44 37 237 4 43 45 14
41 72 27 288 3 5 44 37 237 4 43 45 14|3 5 81 5 30 96 4019 3 26 696 36 6 98 14
3 5 81 5 30 96 4019 3 26 696 36 6 98 14|41 316 1 3 5 149 262 10 3613 2625 14
41 316 1 3 5 149 262 10 3613 2625 14|3 16 17 111 696 17
3 16 17 111 696 17|41 5 30 96 1486 28 1915 25 231 3 1 44 37 159 25 28 1 1524 2
41 5 30 96 1486 28 1915 25 231 3 1 44 37 159 25 28 1 1524 2|7 2373 14 26 22 105 6391 3 307 17
7 2373 14 26 22 105 6391 3 307 17|41 5 101 139 28 5918 2
41 5 101 139 28 5918 2|7 307 3 307 17 136 14 1 17
7 307 3 307 17 136 14 1 17|41 2614 2
41 2614 2|7 
7 |268 131 4 58 132 14
268 131 4 58 132 14|7 137 3 72 15 2614 17 5 101 55 9 1644 4 9 27 5424 3 307 3 654 5927 3 1 26 22 2270 1 2
7 137 3 72 15 2614 17 5 101 55 9 1644 4 9 27 5424 3 307 3 654 5927 3 1 26 22 2270 1 2|268 43 4 10 1 7
268 43 4 10 1 7|3 35 3 288 3 35 14 35 14 35 35 3 5 149 100 2066 2 4 101 516 1661 20 87 10 123 265 428
3 35 3 288 3 35 14 35 14 35 35 3 5 149 100 2066 2 4 101 516 1661 20 87 10 123 265 428|7 1935 3 12 22 67
7 1935 3 12 22 67|3 544 3 5205 14 12 22 17 12 22 604 3 137 14 35 3 1 345 316 5182 1 2
3 544 3 5205 14 12 22 17 12 22 604 3 137 14 35 3 1 345 316 5182 1 2|268 5 149 160 3 5 31 37 249 10 3035 2
268 5 149 160 3 5 31 37 249 10 3035 2|3 4 31 37 249 10 3035 7 21 22 36 28 3272 5942 62 3057
2 900 3 44 4 165 20 1 5 149 347 9 717 9 6942 73 10 948 2859 19 6 666 2|59 72 3 464 2 16 22 10 4662 18 1 4958 15 1 1014 561 18 3986 2
59 72 3 464 2 16 22 10 4662 18 1 4958 15 1 1014 561 18 3986 2|2 75 7
2 75 7|4 137 3 16 22 6 270 76
4 137 3 16 22 6 270 76|2 917 3 5 149 91 9 54 565 63 10 343 193 25 6 887 2
2 917 3 5 149 91 9 54 565 63 10 343 193 25 6 887 2|5 72 3 5 151 54 3 104 2 72 3 56 17 268 31 4 570 80 9 1124 10 1681 9 6 2876 108 151 1081 15 5 67 348 4 47 2
5 72 3 5 151 54 3 104 2 72 3 56 17 268 31 4 570 80 9 1124 10 1681 9 6 2876 108 151 1081 15 5 67 348 4 47 2|5 1081 3057 86 22 1081 7
5 1081 3057 86 22 1081 7|59 1081 22 28 6682 17 307 17 2619 14
59 1081 22 28 6682 17 307 17 2619 14|5 16 22 64 14 72 3 137 17 60 3 5 30 3717 1006 68 5 149 14 477 14 16 1 22 17 10 3174 87 6 752 14
5 16 22 64 14 72 3 137 17 60 3 5 30 3717 1006 68 5 149 14 477 14 16 1 22 17 10 3174 87 6 752 14|59 12 22 544 2 1 763 2
59 12 22 544 2 1 763 2|5 170 3 12 216 37 145 148 2 5 145 3 4 46 3 9393 16739 9 6942 76 1410 36 6 98 14
5 170 3 12 216 37 145 148 2 5 145 3 4 46 3 9393 16739 9 6942 76 1410 36 6 98 14|4 57 216 7
4 57 216 7|2 83 99 50 4 61 18 45 3823
2 83 99 50 4 61 18 45 3823|2 62 564 4 359 20 116 40 4 14
2 62 564 4 359 20 116 40 4 14|5 5 149 1 160 3823 5 67 17 5 182 445 68 1081 14 5 149 442 68 900 3 15 24 43 494 58 132 604 337 2 1 31 5 155 1081 7 16 1 22 91 9 54 146 3 64 7
5 5 149 1 160 3823 5 67 17 5 182 445 68 1081 14 5 149 442 68 900 3 15 24 43 494 58 132 604 337 2 1 31 5 155 1081 7 16 1 22 91 9 54 146 3 64 7|2 5 317 3 19 98 2
2 5 317 3 19 98 2|5 137 2
5 137 2|2 5 145 3 27 1586 25 1410 43 464 330 2
2 5 145 3 27 1586 25 1410 43 464 330 2|5 4 67 85 12 150 2 6942 3 28 1586 25 6942 43 464 330 14
59 60 3 1 196 300 2435 63 33 16 1081 3 307 7|4 5 101 37 432 104 132 177 12 2
4 5 101 37 432 104 132 177 12 2|59 196 4 46 3 10 207 1218 4 113 28 1 201 3 1 22 37 10 77 156 3 64 7
59 196 4 46 3 10 207 1218 4 113 28 1 201 3 1 22 37 10 77 156 3 64 7|4 900 3 83 20 204 4 47 158 5 81 5 75 92 26 22 91 2 5 149 37 105 77 62 802 1271 2 58 53 4 80 1271 3 54 9 5205 3 9393 3 108 17 2270 3 53 6 156 4 80 9 1271 68 22 8570 1 108 1927 5682 89 4 9100 2
4 900 3 83 20 204 4 47 158 5 81 5 75 92 26 22 91 2 5 149 37 105 77 62 802 1271 2 58 53 4 80 1271 3 54 9 5205 3 9393 3 108 17 2270 3 53 6 156 4 80 9 1271 68 22 8570 1 108 1927 5682 89 4 9100 2|59 160 3 5 67 17 5 331 47 41 128 5 118 31 3 4 46 7 60 3 4 46 7108 17
59 160 3 5 67 17 5 331 47 41 128 5 118 31 3 4 46 7 60 3 4 46 7108 17|4 1932 3 24 43 91 9 31 26 7
4 1932 3 24 43 91 9 31 26 7|59 5 149 160 3 307 17 5 67 331 5 118 119 74 329 68 1081 372 3 4 46 17 79 85 7108 15 1081 502 63 7
59 5 149 160 3 307 17 5 67 331 5 118 119 74 329 68 1081 372 3 4 46 17 79 85 7108 15 1081 502 63 7|4 72 3 158 82 1 41 104 244 2 72 3 5 149 160 3 16 22 6 258 18 156 5 31 2 51 911 63 158 1081 85 37 80 9 50 335 2 190 3 21 53 4 67 83 7108 46 4 101 29 355 9 828 7
4 72 3 158 82 1 41 104 244 2 72 3 5 149 160 3 16 22 6 258 18 156 5 31 2 51 911 63 158 1081 85 37 80 9 50 335 2 190 3 21 53 4 67 83 7108 46 4 101 29 355 9 828 7|59 16 22 241 14 16 22 241 14 1 69 2879 9 74 14
59 16 22 241 14 16 22 241 14 1 69 2879 9 74 14|4 21 7
4 21 7|59 60 3 5 41 516 91 9 31 12 62 114 579 2
59 60 3 5 41 516 91 9 31 12 62 114 579 2|4 5 85 37 145 56 17
4 5 85 37 145 56 17|59 79 37 7 12 22 2262 14 378 1081 3 24 69 75 4 62 6 807 3 1147 14 60 3 24 516 69 37 2156 4 9 6 807 17 131 4 3 6942 2 6362 2
59 79 37 7 12 22 2262 14 378 1081 3 24 69 75 4 62 6 807 3 1147 14 60 3 24 516 69 37 2156 4 9 6 807 17 131 4 3 6942 2 6362 2|4 60 3 4 43 633 14 413 5 118 165 2
4 60 3 4 43 633 14 413 5 118 165 2|59 73 31 4 81 5 151 2879 7
59 73 31 4 81 5 151 2879 7|4 900 3 5 149 3703 9 432 45 3823
3 137 14 73 4 210 7 137 917 14|3 190 3 190 14 4 143 4 43 91 9 732 10 1 3 92 22 6 1 7
3 190 3 190 14 4 143 4 43 91 9 732 10 1 3 92 22 6 1 7|793 5 85 37 145 10 1 17 5 855 1 17
793 5 85 37 145 10 1 17 5 855 1 17|3 4 170 151 30 96 124 578 68 16 14
3 4 170 151 30 96 124 578 68 16 14|7 190 14
7 190 14|3 190 14
3 190 14|7 4 43 111 91 9 317 86 5 67 278 1337 14
7 4 43 111 91 9 317 86 5 67 278 1337 14|3 72 14 477 14 637 17 1 9384 1
3 72 14 477 14 637 17 1 9384 1|7 137 3 57 111 7808 174 1 14 35 3 5 67 278 1570 2 5578 11725 14
7 137 3 57 111 7808 174 1 14 35 3 5 67 278 1570 2 5578 11725 14|793 72 27 288 14 85 4 180 9 48 7
793 72 27 288 14 85 4 180 9 48 7|7 137 17 21 149 5 91 9 95 9 5578 11725 7
7 137 17 21 149 5 91 9 95 9 5578 11725 7|3 4 118 1
3 4 118 1|7 321 9 54 7
7 321 9 54 7|793 137 14
793 137 14|3 10345 1 4 43 91 9 54 56 7 5 178 24 118 770 61 7
3 10345 1 4 43 91 9 54 56 7 5 178 24 118 770 61 7|793 72 5 44 37 17 5 30 1 36 169 15 5 891 5205 5 101 102 62 82 1524 2
793 72 5 44 37 17 5 30 1 36 169 15 5 891 5205 5 101 102 62 82 1524 2|7 137 2
7 137 2|793 38 183 24 44 30 536 412 7 33 6 5385 7 69 29 2149 2
793 38 183 24 44 30 536 412 7 33 6 5385 7 69 29 2149 2|3 69 4 732 10 1 7
3 69 4 732 10 1 7|793 5 69 53 4 69 2
793 5 69 53 4 69 2|3 72 17 4 78 238 10 105 3528 574 14
3 72 17 4 78 238 10 105 3528 574 14|7 5 149 77 3 5 30 536 1288 2
7 5 149 77 3 5 30 536 1288 2|793 58 4 69 29 544 7
793 58 4 69 29 544 7|3 137 3 137 2 5 30 78 5794 18 558 5 118 31 2 5 149 91 9 503 6 1626 3 54 2963 17
3 137 3 137 2 5 30 78 5794 18 558 5 118 31 2 5 149 91 9 503 6 1626 3 54 2963 17|7 307 3 500 3 30 4 710 560 7
7 307 3 500 3 30 4 710 560 7|3 35 3 79 7
3 35 3 79 7|3 72 94 14
3 72 94 14|793 47 22 100 19304 2549 3 4 44 1985 47 14
793 47 22 100 19304 2549 3 4 44 1985 47 14|3 5 41 37 91 9 1985 3 5 41 91 9 1535 10 1433 14
2 2373 14 16 1081 156 41 921 14 5 31 37 46 21 22 91 9 456 40 7108 15 900 2|4 5 31 14 80 10 6273 7 313 7
4 5 31 14 80 10 6273 7 313 7|2 544 3 5 149 1 16 26 22 114 258 18 385 345 3 158 4 43 2514 40 4256 8267 1 2
2 544 3 5 149 1 16 26 22 114 258 18 385 345 3 158 4 43 2514 40 4256 8267 1 2|4 900 22 91 9 2879 9 7108 2
4 900 22 91 9 2879 9 7108 2|2 21 7 79 7
2 21 7 79 7|4 1 3 24 109 333 68 1349 16 23 118 679 1081 15 5 187 48 16 7108 267 9 50 335 2
4 1 3 24 109 333 68 1349 16 23 118 679 1081 15 5 187 48 16 7108 267 9 50 335 2|2 6942 3 24 30 990 68 26 2 4 43 37 751 9 129 153 1271 14 56 118 37 4 67 30 219 114 569 18 1 1165 7
2 6942 3 24 30 990 68 26 2 4 43 37 751 9 129 153 1271 14 56 118 37 4 67 30 219 114 569 18 1 1165 7|4 5 85 14 10 1 70 14 102 3 67 58 5 46 3 21 41 58 257 68 21 5 143 7
4 5 85 14 10 1 70 14 102 3 67 58 5 46 3 21 41 58 257 68 21 5 143 7|2 51 30 120 96 91 61 25 10 343 699 15 7108 22 1171 2435 63 33 1081 14 57 69 95
2 51 30 120 96 91 61 25 10 343 699 15 7108 22 1171 2435 63 33 1081 14 57 69 95|4 94 3 16 22 114 261 1271 14
3 72 14 190 14 131 288 4 570 43 45 14|8 190 14 190 21 22 91 33 7
8 190 14 190 21 22 91 33 7|3 205 22 5656 116 45 14 12 4869 36 169 166 3 375 5526 3035 15 5205 22 1368 14
3 205 22 5656 116 45 14 12 4869 36 169 166 3 375 5526 3035 15 5205 22 1368 14|8 917 3 5 31 37 80 9 2221 453 3 38 1 719 22 1243 76 244 76 12 41 89 24 3639 14
8 917 3 5 31 37 80 9 2221 453 3 38 1 719 22 1243 76 244 76 12 41 89 24 3639 14|2 544 14 89 5 54 1157 40 624 24202 3 12 506 10 123 1272 629 3 544 1
2 544 14 89 5 54 1157 40 624 24202 3 12 506 10 123 1272 629 3 544 1|4 16 22 79 117 2215 4649 102 55 20 15 4485 5205 14
4 16 22 79 117 2215 4649 102 55 20 15 4485 5205 14|3 59 33 3 5 69 265 4 570 92 9 635 19
3 59 33 3 5 69 265 4 570 92 9 635 19|2 72 3 521 3 44 4 119 136 24 50 10 511 1876 450 14
2 72 3 521 3 44 4 119 136 24 50 10 511 1876 450 14|5 72 14 900 3 50 70 25 99 104 14 72 3 72 3 15 75 53 51 30 10 1 70 14 15 40 9463 33 6 5230 14
5 72 14 900 3 50 70 25 99 104 14 72 3 72 3 15 75 53 51 30 10 1 70 14 15 40 9463 33 6 5230 14|2 15 119 136 117 263 22 37 304 9 5193 2
2 15 119 136 117 263 22 37 304 9 5193 2|8 1899 14 4 570 43 58 669 4 43 45 40 153 3 4 575 12 22 262 10 2149 214 2 16 22 36 3 5 67 331 5 118 1124 16 40 10 322 2
8 1899 14 4 570 43 58 669 4 43 45 40 153 3 4 575 12 22 262 10 2149 214 2 16 22 36 3 5 67 331 5 118 1124 16 40 10 322 2|5 37 2270 2
5 37 2270 2|8 37 2270 3 35 3 5 41 67 1 168 6942 2
8 37 2270 3 35 3 5 41 67 1 168 6942 2|2 137 3 64 14
2 137 3 64 14|59 58 3 1 17 5 149 10933 9 1 253 2
59 58 3 1 17 5 149 10933 9 1 253 2|4 253 1 22 37 100 2456 835 751 9 30 10 2623 7 72 3 47 12 22 14
4 253 1 22 37 100 2456 835 751 9 30 10 2623 7 72 3 47 12 22 14|59 137 3 60 3 282 10 2048 3948 216 37 353 319 76 60 76 4 220 81 2 16 22 1 17 70 1 18 10 1 2 15 6 21796 22 1 17 22 319 374 2
59 137 3 60 3 282 10 2048 3948 216 37 353 319 76 60 76 4 220 81 2 16 22 1 17 70 1 18 10 1 2 15 6 21796 22 1 17 22 319 374 2|4 229 14
4 229 14|4 9393 3 44 5 180 9 4 25 10 9321 7
4 9393 3 44 5 180 9 4 25 10 9321 7|2 544 14
2 544 14|4 900 22 91 9 2879 9 7108 253 14
4 900 22 91 9 2879 9 7108 253 14|2 75 21 696 89 4 129 153 1271 7 5 294 4 187 48 37 9 7
2 75 21 696 89 4 129 153 1271 7 5 294 4 187 48 37 9 7|4 16 101 29 1271 3823
4 16 101 29 1271 3823|2 544 266 2 5 69 960 26 2 7108 7
2 544 266 2 5 69 960 26 2 7108 7|5 137 7
5 137 7|2 5 195 9 180 9 4 2
2 5 195 9 180 9 4 2|5 43 4 530
5 43 4 530|2 544 3 27 364 67 425 28 2619 114 105 261 1271 2 102 3 900 22 91 9 2879 9 4 253 2
2 544 3 27 364 67 425 28 2619 114 105 261 1271 2 102 3 900 22 91 9 2879 9 4 253 2|5 2373 7 170 7 16 22 2961 14
5 2373 7 170 7 16 22 2961 14|2 21 43 4 735 7 4 80 9 460 48 7 10345 17 21 68 1081 7
2 21 43 4 735 7 4 80 9 460 48 7 10345 17 21 68 1081 7|5 72 3 544 3 4 80 20 9 460 1081 7 917 3 60 3 83 99 67 4835 48 15 24814 48 15 1057 48 116 6 10009 2 5 44 67 75 1
5 72 3 544 3 4 80 20 9 460 1081 7 917 3 60 3 83 99 67 4835 48 15 24814 48 15 1057 48 116 6 10009 2 5 44 67 75 1|2 31 4 170 81 2015 342 269 22 6 64 467 7
2 31 4 170 81 2015 342 269 22 6 64 467 7|5 136 14 102 3 544 3 1660 1 5 139 1081 17 900 14 900 2 5 139 900 2 31 37 102 62 20 16 115 3 1 1 14
